buffer_kind	buffer_bytes	scenario	compression	throughput_samples	median_units_per_second	baseline_median_units_per_second	throughput_delta_pct	rss_samples	median_peak_rss_kib	baseline_median_peak_rss_kib	peak_rss_delta_kib
copy	4096	multi	gzip	5	884406647.160	889507237.695	-0.573	3	2484.0	2492.0	-8.0
copy	4096	multi	lz4	5	3664653182.816	3709733604.855	-1.215	3	2544.0	2516.0	28.0
copy	4096	multi	none	5	72691846.619	73077868.076	-0.528	3	2368.0	2372.0	-4.0
copy	4096	multi	zstd	5	640071584.676	658283144.273	-2.767	3	10656.0	10652.0	4.0
copy	4096	single	gzip	5	876888718.612	879007550.862	-0.241	3	2528.0	2520.0	8.0
copy	4096	single	lz4	5	3629002553.945	3683825168.861	-1.488	3	2544.0	2508.0	36.0
copy	4096	single	none	5	72142155.341	72486651.913	-0.475	3	2404.0	2388.0	16.0
copy	4096	single	zstd	5	619915375.138	658550976.586	-5.867	3	7744.0	8364.0	-620.0
copy	8192	multi	gzip	5	889507237.695	889507237.695	0.000	3	2492.0	2492.0	0.0
copy	8192	multi	lz4	5	3709733604.855	3709733604.855	0.000	3	2516.0	2516.0	0.0
copy	8192	multi	none	5	73077868.076	73077868.076	0.000	3	2372.0	2372.0	0.0
copy	8192	multi	zstd	5	658283144.273	658283144.273	0.000	3	10652.0	10652.0	0.0
copy	8192	single	gzip	5	879007550.862	879007550.862	0.000	3	2520.0	2520.0	0.0
copy	8192	single	lz4	5	3683825168.861	3683825168.861	0.000	3	2508.0	2508.0	0.0
copy	8192	single	none	5	72486651.913	72486651.913	0.000	3	2388.0	2388.0	0.0
copy	8192	single	zstd	5	658550976.586	658550976.586	0.000	3	8364.0	8364.0	0.0
copy	16384	multi	gzip	5	886410677.560	889507237.695	-0.348	3	2504.0	2492.0	12.0
copy	16384	multi	lz4	5	3672066754.947	3709733604.855	-1.015	3	2624.0	2516.0	108.0
copy	16384	multi	none	5	72810023.564	73077868.076	-0.367	3	2388.0	2372.0	16.0
copy	16384	multi	zstd	5	651011992.824	658283144.273	-1.105	3	10668.0	10652.0	16.0
copy	16384	single	gzip	5	881063333.376	879007550.862	0.234	3	2528.0	2520.0	8.0
copy	16384	single	lz4	5	3684292376.110	3683825168.861	0.013	3	2540.0	2508.0	32.0
copy	16384	single	none	5	70991590.457	72486651.913	-2.063	3	2476.0	2388.0	88.0
copy	16384	single	zstd	5	643178754.968	658550976.586	-2.334	3	8408.0	8364.0	44.0
copy	32768	multi	gzip	5	859508527.121	889507237.695	-3.373	3	2516.0	2492.0	24.0
copy	32768	multi	lz4	5	3786314547.814	3709733604.855	2.064	3	2600.0	2516.0	84.0
copy	32768	multi	none	5	71706475.599	73077868.076	-1.877	3	2364.0	2372.0	-8.0
copy	32768	multi	zstd	5	658245026.137	658283144.273	-0.006	3	10676.0	10652.0	24.0
copy	32768	single	gzip	5	861844198.022	879007550.862	-1.953	3	2544.0	2520.0	24.0
copy	32768	single	lz4	5	3730809799.149	3683825168.861	1.275	3	2616.0	2508.0	108.0
copy	32768	single	none	5	71255055.987	72486651.913	-1.699	3	2404.0	2388.0	16.0
copy	32768	single	zstd	5	651342417.512	658550976.586	-1.095	3	7764.0	8364.0	-600.0
gzip-input	4096	multi	gzip	5	889791623.660	888209764.803	0.178	3	2496.0	2492.0	4.0
gzip-input	4096	single	gzip	5	881218286.247	881098679.692	0.014	3	2516.0	2500.0	16.0
gzip-input	8192	multi	gzip	5	888209764.803	888209764.803	0.000	3	2492.0	2492.0	0.0
gzip-input	8192	single	gzip	5	881098679.692	881098679.692	0.000	3	2500.0	2500.0	0.0
gzip-input	16384	multi	gzip	5	888863628.628	888209764.803	0.074	3	2492.0	2492.0	0.0
gzip-input	16384	single	gzip	5	880284016.614	881098679.692	-0.092	3	2520.0	2500.0	20.0
gzip-input	32768	multi	gzip	5	887823252.872	888209764.803	-0.044	3	2504.0	2492.0	12.0
gzip-input	32768	single	gzip	5	884308360.271	881098679.692	0.364	3	2532.0	2500.0	32.0
